id,digit
2049,6
2050,3
2051,8
2052,0
2053,3
2054,7
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,8
2065,1
2066,6
2067,1
2068,4
2069,5
2070,8
2071,7
2072,7
2073,3
2074,7
2075,0
2076,7
2077,9
2078,8
2079,8
2080,8
2081,0
2082,6
2083,0
2084,4
2085,7
2086,5
2087,2
2088,4
2089,2
2090,1
2091,8
2092,8
2093,3
2094,0
2095,7
2096,6
2097,2
2098,8
2099,8
2100,4
2101,7
2102,2
2103,6
2104,6
2105,1
2106,8
2107,0
2108,9
2109,2
2110,2
2111,1
2112,9
2113,4
2114,0
2115,0
2116,3
2117,3
2118,6
2119,0
2120,6
2121,7
2122,3
2123,2
2124,7
2125,6
2126,9
2127,6
2128,7
2129,7
2130,3
2131,3
2132,4
2133,8
2134,7
2135,0
2136,0
2137,7
2138,5
2139,5
2140,5
2141,4
2142,4
2143,0
2144,6
2145,9
2146,3
2147,0
2148,9
2149,6
2150,5
2151,6
2152,0
2153,5
2154,6
2155,2
2156,9
2157,5
2158,7
2159,9
2160,7
2161,9
2162,8
2163,4
2164,6
2165,0
2166,2
2167,9
2168,9
2169,2
2170,0
2171,7
2172,9
2173,6
2174,7
2175,5
2176,8
2177,7
2178,2
2179,1
2180,5
2181,9
2182,6
2183,5
2184,9
2185,1
2186,6
2187,0
2188,9
2189,3
2190,1
2191,5
2192,2
2193,6
2194,5
2195,3
2196,8
2197,7
2198,8
2199,3
2200,6
2201,6
2202,4
2203,0
2204,3
2205,9
2206,3
2207,8
2208,5
2209,6
2210,0
2211,2
2212,1
2213,1
2214,7
2215,2
2216,6
2217,4
2218,1
2219,0
2220,4
2221,9
2222,4
2223,8
2224,1
2225,9
2226,3
2227,0
2228,7
2229,8
2230,3
2231,5
2232,0
2233,1
2234,0
2235,4
2236,9
2237,2
2238,6
2239,3
2240,7
2241,0
2242,3
2243,5
2244,2
2245,9
2246,0
2247,3
2248,9
2249,1
2250,5
2251,8
2252,1
2253,6
2254,6
2255,0
2256,0
2257,3
2258,7
2259,9
2260,8
2261,2
2262,3
2263,9
2264,0
2265,7
2266,0
2267,0
2268,9
2269,2
2270,2
2271,8
2272,9
2273,6
2274,4
2275,5
2276,7
2277,6
2278,7
2279,7
2280,9
2281,5
2282,7
2283,8
2284,5
2285,6
2286,7
2287,3
2288,6
2289,3
2290,8
2291,7
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
